Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
21.89,31.55,436.5,1047,0.00512966,No
21.89,31.36,434,1031,0.005098515,No
21.89,31.125,432.75,977.5,0.005059998,No
21.7,28.5,279.3333333,585,0.004576247,Yes
20.6,21.865,454,652.5,0.003274764,No
20.6,22.2,442.75,681.75,0.003325206,No
20.6,22.26,444,702.3333333,0.003334241,No
20.63333333,22.26,444,707,0.003341137,No
23.675,22.745,289,795.75,0.004114101,Yes
24.2,23.0225,497,722,0.004299052,No
24.39,23.3925,236.5,852.5,0.004419017,Yes
24.2,23.7,630,734,0.004426464,No
24.2,23.745,690.5,729,0.004434928,No
23.7,24.43,87,599.6666667,0.004427757,Yes
22.39,26,191.5,534.5,0.004352666,Yes
21.89,27.89,279.3333333,603.6666667,0.004530253,Yes
21.29,25.345,328.5,519,0.003964875,Yes
21.29,25.49666667,499.3333333,525,0.003988753,No
21.29,25.46333333,510.3333333,528.6666667,0.003983505,No
22.65,24.8975,726.75,585,0.004233654,No
22.66666667,24.99666667,737,594,0.004254963,No
22.7,24.9725,723.5,598,0.004259487,No
22.7,25,707,595.5,0.00426421,No
22.7225,25.175,720.5,604.5,0.004300172,No
22.7225,25.0475,714.5,613,0.004278243,No
23.7675,25.675,654,547,0.004674187,No
23.7675,25.7475,668.5,545,0.004687486,No
23.7,25.89,680.3333333,564,0.004694368,No
23.7225,25.9725,664.75,567.75,0.004715873,No
23.7,25.89,675.25,569.5,0.004694368,No
23.745,26,669,571.5,0.00472735,No
23.7,26.075,667.25,564.75,0.004728168,No
23.7,26,655.6666667,563.6666667,0.004714465,No
21.445,32.145,438,599.5,0.005085734,No
21.39,32.09,441,600,0.005059743,No
21.29,32.79,0,577,0.005139165,Yes
20.39,36,345,517,0.00533995,No
20.5,36,362.5,518,0.005376649,No
20.7,35.03,387.3333333,513.6666667,0.005296013,No
21.675,28.865,357,638,0.004628159,No
21.7,28.815,392,640.5,0.004627203,No
21.745,28.79,384,641.75,0.004635988,No
21.79,28.7,360,639,0.004634208,No
22.075,28.84,357.8,642.75,0.004739315,No
21.79,29.365,415.5,632.5,0.004742405,No
22,29.16666667,370.75,636.5,0.00477137,No
22.1,29.13333333,385,626.3333333,0.004795248,No
22.125,29.1,390.5,632,0.004797079,No
22.2,28.92666667,419,628.3333333,0.004790291,No
22.2675,28.89,420.5,629,0.004804027,No
22.29,28.89,415.5,630,0.004810662,No
22.315,28.79,372.75,625.5,0.004801237,No
20.445,24.34,292.25,831,0.003612707,No
20.5,25.05,389,856.5,0.003731441,No
20.5,25.025,397,870.75,0.003727694,No
20.6,25.05,405,869,0.003754667,No
20.55,25.1,405,872.5,0.003750554,No
20.6,25.2,405,871.5,0.003777287,No
21.5,28.175,454,967.5,0.004468268,No
21.525,28.175,454,967,0.004475162,No
21.5,28.15,454,958.5,0.004464275,No
21.525,28.075,464,894.5,0.004459165,No
21.445,28.245,454,880.25,0.004464278,No
21.5,28.2675,457.75,873.75,0.004483044,No
20.6,30.63333333,419,804.6666667,0.004597722,No
20.625,30.7225,419,814.25,0.00461837,No
21.7,32.895,37,1143,0.005287952,Yes
21.63333333,33.16333333,332.6666667,1129.333333,0.005309581,No
21.675,33.19,431,1139.5,0.005327561,No
21.65,33.2,454,1139,0.005320969,No
22.16666667,34.26,279.3333333,1595.666667,0.005669935,No
21.76,31.13333333,437.3333333,1029.666667,0.005021011,Yes
21.79,31.46333333,437.3333333,1027.333333,0.005084053,Yes
21.79,31.55,449.5,1059.5,0.005098172,Yes
21.89,31.89,444,1101,0.005185401,Yes
21.89,31.15,436.5,961.25,0.005064095,Yes
21.89,30.65,436.5,896.5,0.004982159,Yes
21.89,30.55,429,840.25,0.004965774,Yes
21.89,30.34,429,793.5,0.004931369,Yes
21.89,30.39,429,798,0.00493956,Yes
21.89,30.2,429,786,0.004908434,Yes
21.89,30.075,438,770.25,0.004887958,Yes
21.89,30.03,435,766.3333333,0.004880587,Yes
21.9725,30.2,424.75,784.25,0.004933406,Yes
21.92666667,30.29,426.6666667,791,0.004934296,Yes
21.9175,30.4725,433,797.75,0.004961464,Yes
21.9725,30.4725,433,796.25,0.004978278,Yes
21.945,30.3425,433,799.25,0.004948494,Yes
21.89,30.19666667,423.6666667,778,0.004907888,Yes
21.89,29.89,419,719,0.004857656,Yes
21.815,29.55,419,679.75,0.004779862,Yes
