fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
4.4,0.46,0.1,2.8,0.024,31,111,0.98816,3.48,0.34,13.1,Good
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,Good
6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7,Good
6.9,0.29,0.25,12.2,0.04,29,136,0.99552,3.05,0.65,10.4,Good
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,Good
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,Good
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,Good
7.7,0.28,0.24,2.4,0.044,29,157,0.99312,3.27,0.56,10.6,Good
7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4,Good
6.7,0.32,0.32,1.7,0.031,31,114,0.98946,3.12,0.35,12.5,Good
6.2,0.21,0.24,1.2,0.051,31,95,0.99036,3.24,0.57,11.3,Good
6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9,Good
4.7,0.145,0.29,1,0.042,35,90,0.9908,3.76,0.49,11.3,Good
6.2,0.2,0.28,1.1,0.039,24,78,0.9899,3.36,0.47,12.1,Good
5.7,0.25,0.22,9.8,0.049,50,125,0.99571,3.2,0.45,10.1,Good
5.7,0.22,0.33,1.9,0.036,37,110,0.98945,3.26,0.58,12.4,Good
6,0.2,0.38,1.3,0.034,37,104,0.98865,3.11,0.52,12.7,Good
6.2,0.3,0.33,3.5,0.037,37,155,0.98987,3.18,0.37,12.4,Good
6.7,0.31,0.33,2,0.033,12,74,0.99064,3.29,0.65,12.5,Good
6.4,0.15,0.25,7.8,0.05,13,68,0.99394,3.16,0.4,9.9,Good
6.4,0.13,0.28,0.9,0.045,32,87,0.99175,3.47,0.52,11.2,Good
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,Good
6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13,Good
5.8,0.3,0.33,3.5,0.033,25,116,0.99057,3.2,0.44,11.7,Good
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,Good
6,0.19,0.37,9.7,0.032,17,50,0.9932,3.08,0.66,12,Good
6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55,Good
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,Good
6.8,0.23,0.39,16.1,0.053,71,194,0.9988,3.18,0.64,10.2,Good
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,Good
5.2,0.38,0.26,7.7,0.053,20,103,0.9925,3.27,0.45,12.2,Good
7.8,0.27,0.33,2.4,0.053,36,175,0.992,3.2,0.55,11,Good
6.6,0.54,0.21,16.3,0.055,41,182,0.9986,3.35,0.54,10.4,Good
7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4,Good
6.6,0.19,0.28,1.1,0.044,38,100,0.9904,3.22,0.69,11.2,Good
6.8,0.33,0.3,2.1,0.047,35,147,0.9886,3.24,0.56,13.4,Good
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,Good
6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5,Good
6.8,0.4,0.29,2.8,0.044,27,97,0.9904,3.12,0.42,11.2,Good
7.1,0.28,0.26,2.8,0.039,50,118,0.9908,3.06,0.59,11.2,Good
6.2,0.32,0.32,2.2,0.036,15,70,0.9899,3.16,0.48,12.7,Good
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,Good
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,Good
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,Good
9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8,Good
6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10,Good
5.8,0.13,0.22,12.7,0.058,24,183,0.9956,3.32,0.42,11.7,Good
5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3,Good
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,Good
6.4,0.37,0.19,3.5,0.068,18,101,0.9934,3.03,0.38,9,Good
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,Good
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,Good
7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1,Good
5.8,0.12,0.21,1.3,0.056,35,121,0.9908,3.32,0.33,11.4,Good
6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4,Good
7.3,0.26,0.53,12.7,0.047,60.5,156,0.9984,3.06,0.45,9.1,Good
7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1,Good
7.1,0.09,0.3,6.2,0.032,24,134,0.993,2.99,0.39,10.9,Good
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,Good
6,0.23,0.34,1.3,0.025,23,111,0.98961,3.36,0.37,12.7,Good
5.8,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,Good
6.3,0.25,0.53,1.8,0.021,41,101,0.989315,3.19,0.31,13,Good
6.5,0.2,0.31,2.1,0.033,32,95,0.989435,2.96,0.61,12,Good
5.9,0.29,0.32,1.4,0.022,17,47,0.9899,3.35,0.35,11.5,Good
6.8,0.23,0.33,1.9,0.047,20,101,0.9914,3.1,0.46,11.1,Good
